State Code,State Name,County Name,FIPS,Rating Area
GA,Georgia,Glynn County,13127,Rating Area 6
GA,Georgia,Glynn County,13127,Rating Area 6
GA,Georgia,Gordon County,13129,Rating Area 13
GA,Georgia,Gordon County,13129,Rating Area 13
GA,Georgia,Gordon County,13129,Rating Area 13
GA,Georgia,Gordon County,13129,Rating Area 13
GA,Georgia,Grady County,13131,Rating Area 15
GA,Georgia,Grady County,13131,Rating Area 15
GA,Georgia,Grady County,13131,Rating Area 15
GA,Georgia,Grady County,13131,Rating Area 15
GA,Georgia,Greene County,13133,Rating Area 2
GA,Georgia,Greene County,13133,Rating Area 2
GA,Georgia,Greene County,13133,Rating Area 2
GA,Georgia,Greene County,13133,Rating Area 2
GA,Georgia,Gwinnett County,13135,Rating Area 3
GA,Georgia,Gwinnett County,13135,Rating Area 3
GA,Georgia,Gwinnett County,13135,Rating Area 3
GA,Georgia,Gwinnett County,13135,Rating Area 3
GA,Georgia,Habersham County,13137,Rating Area 10
GA,Georgia,Habersham County,13137,Rating Area 10
GA,Georgia,Habersham County,13137,Rating Area 10
GA,Georgia,Habersham County,13137,Rating Area 10
GA,Georgia,Hall County,13139,Rating Area 10
GA,Georgia,Hall County,13139,Rating Area 10
GA,Georgia,Hall County,13139,Rating Area 10
GA,Georgia,Hall County,13139,Rating Area 10
GA,Georgia,Hancock County,13141,Rating Area 16
GA,Georgia,Hancock County,13141,Rating Area 16
GA,Georgia,Hancock County,13141,Rating Area 16
GA,Georgia,Hancock County,13141,Rating Area 16
GA,Georgia,Haralson County,13143,Rating Area 4
GA,Georgia,Haralson County,13143,Rating Area 4
GA,Georgia,Haralson County,13143,Rating Area 4
GA,Georgia,Haralson County,13143,Rating Area 4
GA,Georgia,Harris County,13145,Rating Area 8
GA,Georgia,Harris County,13145,Rating Area 8
GA,Georgia,Harris County,13145,Rating Area 8
GA,Georgia,Harris County,13145,Rating Area 8
GA,Georgia,Hart County,13147,Rating Area 10
GA,Georgia,Hart County,13147,Rating Area 10
GA,Georgia,Hart County,13147,Rating Area 10
GA,Georgia,Hart County,13147,Rating Area 10
GA,Georgia,Heard County,13149,Rating Area 4
GA,Georgia,Heard County,13149,Rating Area 4
GA,Georgia,Heard County,13149,Rating Area 4
GA,Georgia,Heard County,13149,Rating Area 4
GA,Georgia,Henry County,13151,Rating Area 3
GA,Georgia,Henry County,13151,Rating Area 3
GA,Georgia,Henry County,13151,Rating Area 3
GA,Georgia,Henry County,13151,Rating Area 3
GA,Georgia,Houston County,13153,Rating Area 12
GA,Georgia,Houston County,13153,Rating Area 12
GA,Georgia,Houston County,13153,Rating Area 12
GA,Georgia,Houston County,13153,Rating Area 12
GA,Georgia,Irwin County,13155,Rating Area 15
GA,Georgia,Irwin County,13155,Rating Area 15
GA,Georgia,Irwin County,13155,Rating Area 15
GA,Georgia,Irwin County,13155,Rating Area 15
GA,Georgia,Jackson County,13157,Rating Area 2
GA,Georgia,Jackson County,13157,Rating Area 2
GA,Georgia,Jackson County,13157,Rating Area 2
GA,Georgia,Jackson County,13157,Rating Area 2
GA,Georgia,Jasper County,13159,Rating Area 3
GA,Georgia,Jasper County,13159,Rating Area 3
GA,Georgia,Jasper County,13159,Rating Area 3
GA,Georgia,Jasper County,13159,Rating Area 3
GA,Georgia,Jeff Davis County,13161,Rating Area 11
GA,Georgia,Jeff Davis County,13161,Rating Area 11
GA,Georgia,Jeff Davis County,13161,Rating Area 11
GA,Georgia,Jeff Davis County,13161,Rating Area 11
GA,Georgia,Jefferson County,13163,Rating Area 5
GA,Georgia,Jefferson County,13163,Rating Area 5
GA,Georgia,Jefferson County,13163,Rating Area 5
GA,Georgia,Jefferson County,13163,Rating Area 5
GA,Georgia,Jenkins County,13165,Rating Area 5
GA,Georgia,Jenkins County,13165,Rating Area 5
GA,Georgia,Jenkins County,13165,Rating Area 5
GA,Georgia,Jenkins County,13165,Rating Area 5
GA,Georgia,Johnson County,13167,Rating Area 11
GA,Georgia,Johnson County,13167,Rating Area 11
GA,Georgia,Johnson County,13167,Rating Area 11
GA,Georgia,Johnson County,13167,Rating Area 11
GA,Georgia,Jones County,13169,Rating Area 12
GA,Georgia,Jones County,13169,Rating Area 12
GA,Georgia,Jones County,13169,Rating Area 12
GA,Georgia,Jones County,13169,Rating Area 12
GA,Georgia,Lamar County,13171,Rating Area 3
GA,Georgia,Lamar County,13171,Rating Area 3
GA,Georgia,Lamar County,13171,Rating Area 3
GA,Georgia,Lamar County,13171,Rating Area 3
GA,Georgia,Lanier County,13173,Rating Area 15
GA,Georgia,Lanier County,13173,Rating Area 15
GA,Georgia,Lanier County,13173,Rating Area 15
GA,Georgia,Lanier County,13173,Rating Area 15
GA,Georgia,Laurens County,13175,Rating Area 11
GA,Georgia,Laurens County,13175,Rating Area 11
GA,Georgia,Laurens County,13175,Rating Area 11
GA,Georgia,Laurens County,13175,Rating Area 11
GA,Georgia,Lee County,13177,Rating Area 1
GA,Georgia,Lee County,13177,Rating Area 1
GA,Georgia,Lee County,13177,Rating Area 1
GA,Georgia,Lee County,13177,Rating Area 1
GA,Georgia,Liberty County,13179,Rating Area 14
GA,Georgia,Liberty County,13179,Rating Area 14
GA,Georgia,Liberty County,13179,Rating Area 14
GA,Georgia,Liberty County,13179,Rating Area 14
GA,Georgia,Lincoln County,13181,Rating Area 5
GA,Georgia,Lincoln County,13181,Rating Area 5
GA,Georgia,Lincoln County,13181,Rating Area 5
GA,Georgia,Lincoln County,13181,Rating Area 5
GA,Georgia,Long County,13183,Rating Area 14
GA,Georgia,Long County,13183,Rating Area 14
GA,Georgia,Long County,13183,Rating Area 14
GA,Georgia,Long County,13183,Rating Area 14
GA,Georgia,Lowndes County,13185,Rating Area 15
GA,Georgia,Lowndes County,13185,Rating Area 15
GA,Georgia,Lowndes County,13185,Rating Area 15
GA,Georgia,Lowndes County,13185,Rating Area 15
GA,Georgia,Lumpkin County,13187,Rating Area 10
GA,Georgia,Lumpkin County,13187,Rating Area 10
GA,Georgia,Lumpkin County,13187,Rating Area 10
GA,Georgia,Lumpkin County,13187,Rating Area 10
GA,Georgia,McDuffie County,13189,Rating Area 5
GA,Georgia,McDuffie County,13189,Rating Area 5
GA,Georgia,McDuffie County,13189,Rating Area 5
GA,Georgia,McDuffie County,13189,Rating Area 5
GA,Georgia,McIntosh County,13191,Rating Area 6
GA,Georgia,McIntosh County,13191,Rating Area 6
GA,Georgia,McIntosh County,13191,Rating Area 6
GA,Georgia,McIntosh County,13191,Rating Area 6
GA,Georgia,Macon County,13193,Rating Area 8
GA,Georgia,Macon County,13193,Rating Area 8
GA,Georgia,Macon County,13193,Rating Area 8
GA,Georgia,Macon County,13193,Rating Area 8
GA,Georgia,Madison County,13195,Rating Area 2
GA,Georgia,Madison County,13195,Rating Area 2
GA,Georgia,Madison County,13195,Rating Area 2
GA,Georgia,Madison County,13195,Rating Area 2
GA,Georgia,Marion County,13197,Rating Area 8
GA,Georgia,Marion County,13197,Rating Area 8
GA,Georgia,Marion County,13197,Rating Area 8
GA,Georgia,Marion County,13197,Rating Area 8
GA,Georgia,Meriwether County,13199,Rating Area 8
GA,Georgia,Meriwether County,13199,Rating Area 8
GA,Georgia,Meriwether County,13199,Rating Area 8
GA,Georgia,Meriwether County,13199,Rating Area 8
GA,Georgia,Miller County,13201,Rating Area 15
GA,Georgia,Miller County,13201,Rating Area 15
GA,Georgia,Miller County,13201,Rating Area 15
GA,Georgia,Miller County,13201,Rating Area 15
GA,Georgia,Mitchell County,13205,Rating Area 1
GA,Georgia,Mitchell County,13205,Rating Area 1
GA,Georgia,Mitchell County,13205,Rating Area 1
GA,Georgia,Mitchell County,13205,Rating Area 1
GA,Georgia,Monroe County,13207,Rating Area 12
GA,Georgia,Monroe County,13207,Rating Area 12
GA,Georgia,Monroe County,13207,Rating Area 12
GA,Georgia,Monroe County,13207,Rating Area 12
GA,Georgia,Montgomery County,13209,Rating Area 11
GA,Georgia,Montgomery County,13209,Rating Area 11
GA,Georgia,Montgomery County,13209,Rating Area 11
GA,Georgia,Montgomery County,13209,Rating Area 11
GA,Georgia,Morgan County,13211,Rating Area 2
GA,Georgia,Morgan County,13211,Rating Area 2
GA,Georgia,Morgan County,13211,Rating Area 2
GA,Georgia,Morgan County,13211,Rating Area 2
GA,Georgia,Murray County,13213,Rating Area 9
GA,Georgia,Murray County,13213,Rating Area 9
GA,Georgia,Murray County,13213,Rating Area 9
GA,Georgia,Murray County,13213,Rating Area 9
GA,Georgia,Muscogee County,13215,Rating Area 8
GA,Georgia,Muscogee County,13215,Rating Area 8
GA,Georgia,Muscogee County,13215,Rating Area 8
GA,Georgia,Muscogee County,13215,Rating Area 8
GA,Georgia,Newton County,13217,Rating Area 3
GA,Georgia,Newton County,13217,Rating Area 3
GA,Georgia,Newton County,13217,Rating Area 3
GA,Georgia,Newton County,13217,Rating Area 3
GA,Georgia,Oconee County,13219,Rating Area 2
GA,Georgia,Oconee County,13219,Rating Area 2
GA,Georgia,Oconee County,13219,Rating Area 2
GA,Georgia,Oconee County,13219,Rating Area 2
GA,Georgia,Oglethorpe County,13221,Rating Area 2
GA,Georgia,Oglethorpe County,13221,Rating Area 2
GA,Georgia,Oglethorpe County,13221,Rating Area 2
GA,Georgia,Oglethorpe County,13221,Rating Area 2
GA,Georgia,Paulding County,13223,Rating Area 3
GA,Georgia,Paulding County,13223,Rating Area 3
GA,Georgia,Paulding County,13223,Rating Area 3
GA,Georgia,Paulding County,13223,Rating Area 3
GA,Georgia,Peach County,13225,Rating Area 12
GA,Georgia,Peach County,13225,Rating Area 12
GA,Georgia,Peach County,13225,Rating Area 12
GA,Georgia,Peach County,13225,Rating Area 12
GA,Georgia,Pickens County,13227,Rating Area 13
GA,Georgia,Pickens County,13227,Rating Area 13
GA,Georgia,Pickens County,13227,Rating Area 13
GA,Georgia,Pickens County,13227,Rating Area 13
GA,Georgia,Pierce County,13229,Rating Area 6
GA,Georgia,Pierce County,13229,Rating Area 6
GA,Georgia,Pierce County,13229,Rating Area 6
GA,Georgia,Pierce County,13229,Rating Area 6
GA,Georgia,Pike County,13231,Rating Area 3
GA,Georgia,Pike County,13231,Rating Area 3
GA,Georgia,Pike County,13231,Rating Area 3
GA,Georgia,Pike County,13231,Rating Area 3
GA,Georgia,Polk County,13233,Rating Area 13
GA,Georgia,Polk County,13233,Rating Area 13
GA,Georgia,Polk County,13233,Rating Area 13
GA,Georgia,Polk County,13233,Rating Area 13
GA,Georgia,Pulaski County,13235,Rating Area 12
GA,Georgia,Pulaski County,13235,Rating Area 12
GA,Georgia,Pulaski County,13235,Rating Area 12
GA,Georgia,Pulaski County,13235,Rating Area 12
GA,Georgia,Putnam County,13237,Rating Area 12
GA,Georgia,Putnam County,13237,Rating Area 12
GA,Georgia,Putnam County,13237,Rating Area 12
GA,Georgia,Putnam County,13237,Rating Area 12
GA,Georgia,Quitman County,13239,Rating Area 8
GA,Georgia,Quitman County,13239,Rating Area 8
GA,Georgia,Quitman County,13239,Rating Area 8
GA,Georgia,Quitman County,13239,Rating Area 8
GA,Georgia,Rabun County,13241,Rating Area 10
GA,Georgia,Rabun County,13241,Rating Area 10
GA,Georgia,Rabun County,13241,Rating Area 10
GA,Georgia,Rabun County,13241,Rating Area 10
GA,Georgia,Randolph County,13243,Rating Area 1
GA,Georgia,Randolph County,13243,Rating Area 1
GA,Georgia,Randolph County,13243,Rating Area 1
GA,Georgia,Randolph County,13243,Rating Area 1
GA,Georgia,Richmond County,13245,Rating Area 5
GA,Georgia,Richmond County,13245,Rating Area 5
GA,Georgia,Richmond County,13245,Rating Area 5
GA,Georgia,Richmond County,13245,Rating Area 5
GA,Georgia,Rockdale County,13247,Rating Area 3
GA,Georgia,Rockdale County,13247,Rating Area 3
GA,Georgia,Rockdale County,13247,Rating Area 3
GA,Georgia,Rockdale County,13247,Rating Area 3
GA,Georgia,Schley County,13249,Rating Area 1
GA,Georgia,Schley County,13249,Rating Area 1
GA,Georgia,Schley County,13249,Rating Area 1
GA,Georgia,Schley County,13249,Rating Area 1
GA,Georgia,Screven County,13251,Rating Area 14
GA,Georgia,Screven County,13251,Rating Area 14
GA,Georgia,Screven County,13251,Rating Area 14
GA,Georgia,Screven County,13251,Rating Area 14
GA,Georgia,Seminole County,13253,Rating Area 15
GA,Georgia,Seminole County,13253,Rating Area 15
GA,Georgia,Seminole County,13253,Rating Area 15
GA,Georgia,Seminole County,13253,Rating Area 15
GA,Georgia,Spalding County,13255,Rating Area 3
GA,Georgia,Spalding County,13255,Rating Area 3
GA,Georgia,Spalding County,13255,Rating Area 3
GA,Georgia,Spalding County,13255,Rating Area 3
GA,Georgia,Stephens County,13257,Rating Area 10
GA,Georgia,Stephens County,13257,Rating Area 10
GA,Georgia,Stephens County,13257,Rating Area 10
GA,Georgia,Stephens County,13257,Rating Area 10
GA,Georgia,Stewart County,13259,Rating Area 8
GA,Georgia,Stewart County,13259,Rating Area 8
GA,Georgia,Stewart County,13259,Rating Area 8
GA,Georgia,Stewart County,13259,Rating Area 8
GA,Georgia,Sumter County,13261,Rating Area 1
GA,Georgia,Sumter County,13261,Rating Area 1
GA,Georgia,Sumter County,13261,Rating Area 1
GA,Georgia,Sumter County,13261,Rating Area 1
GA,Georgia,Talbot County,13263,Rating Area 8
GA,Georgia,Talbot County,13263,Rating Area 8
GA,Georgia,Talbot County,13263,Rating Area 8
GA,Georgia,Talbot County,13263,Rating Area 8
GA,Georgia,Taliaferro County,13265,Rating Area 5
GA,Georgia,Taliaferro County,13265,Rating Area 5
GA,Georgia,Taliaferro County,13265,Rating Area 5
GA,Georgia,Taliaferro County,13265,Rating Area 5
GA,Georgia,Tattnall County,13267,Rating Area 14
GA,Georgia,Tattnall County,13267,Rating Area 14
GA,Georgia,Tattnall County,13267,Rating Area 14
GA,Georgia,Tattnall County,13267,Rating Area 14
GA,Georgia,Taylor County,13269,Rating Area 8
GA,Georgia,Taylor County,13269,Rating Area 8
GA,Georgia,Taylor County,13269,Rating Area 8
GA,Georgia,Taylor County,13269,Rating Area 8
GA,Georgia,Telfair County,13271,Rating Area 11
GA,Georgia,Telfair County,13271,Rating Area 11
GA,Georgia,Telfair County,13271,Rating Area 11
GA,Georgia,Telfair County,13271,Rating Area 11
GA,Georgia,Terrell County,13273,Rating Area 1
GA,Georgia,Terrell County,13273,Rating Area 1
GA,Georgia,Terrell County,13273,Rating Area 1
GA,Georgia,Terrell County,13273,Rating Area 1
GA,Georgia,Thomas County,13275,Rating Area 15
GA,Georgia,Thomas County,13275,Rating Area 15
GA,Georgia,Thomas County,13275,Rating Area 15
GA,Georgia,Thomas County,13275,Rating Area 15
GA,Georgia,Tift County,13277,Rating Area 15
GA,Georgia,Tift County,13277,Rating Area 15
GA,Georgia,Tift County,13277,Rating Area 15
GA,Georgia,Tift County,13277,Rating Area 15
GA,Georgia,Toombs County,13279,Rating Area 11
GA,Georgia,Toombs County,13279,Rating Area 11
GA,Georgia,Toombs County,13279,Rating Area 11
GA,Georgia,Toombs County,13279,Rating Area 11
GA,Georgia,Towns County,13281,Rating Area 10
GA,Georgia,Towns County,13281,Rating Area 10
GA,Georgia,Towns County,13281,Rating Area 10
GA,Georgia,Towns County,13281,Rating Area 10
GA,Georgia,Treutlen County,13283,Rating Area 11
GA,Georgia,Treutlen County,13283,Rating Area 11
GA,Georgia,Treutlen County,13283,Rating Area 11
GA,Georgia,Treutlen County,13283,Rating Area 11
GA,Georgia,Troup County,13285,Rating Area 8
GA,Georgia,Troup County,13285,Rating Area 8
GA,Georgia,Troup County,13285,Rating Area 8
GA,Georgia,Troup County,13285,Rating Area 8
GA,Georgia,Turner County,13287,Rating Area 15
GA,Georgia,Turner County,13287,Rating Area 15
GA,Georgia,Turner County,13287,Rating Area 15
GA,Georgia,Turner County,13287,Rating Area 15
GA,Georgia,Twiggs County,13289,Rating Area 12
GA,Georgia,Twiggs County,13289,Rating Area 12
GA,Georgia,Twiggs County,13289,Rating Area 12
GA,Georgia,Twiggs County,13289,Rating Area 12
GA,Georgia,Union County,13291,Rating Area 10
GA,Georgia,Union County,13291,Rating Area 10
GA,Georgia,Union County,13291,Rating Area 10
GA,Georgia,Union County,13291,Rating Area 10
GA,Georgia,Upson County,13293,Rating Area 8
GA,Georgia,Upson County,13293,Rating Area 8
GA,Georgia,Upson County,13293,Rating Area 8
GA,Georgia,Upson County,13293,Rating Area 8
GA,Georgia,Walker County,13295,Rating Area 7
GA,Georgia,Walker County,13295,Rating Area 7
GA,Georgia,Walker County,13295,Rating Area 7
GA,Georgia,Walker County,13295,Rating Area 7
GA,Georgia,Walton County,13297,Rating Area 3
GA,Georgia,Walton County,13297,Rating Area 3
GA,Georgia,Walton County,13297,Rating Area 3
GA,Georgia,Walton County,13297,Rating Area 3
GA,Georgia,Ware County,13299,Rating Area 6
GA,Georgia,Ware County,13299,Rating Area 6
GA,Georgia,Ware County,13299,Rating Area 6
GA,Georgia,Ware County,13299,Rating Area 6
GA,Georgia,Warren County,13301,Rating Area 5
GA,Georgia,Warren County,13301,Rating Area 5
GA,Georgia,Warren County,13301,Rating Area 5
GA,Georgia,Warren County,13301,Rating Area 5
GA,Georgia,Washington County,13303,Rating Area 16
GA,Georgia,Washington County,13303,Rating Area 16
GA,Georgia,Washington County,13303,Rating Area 16
GA,Georgia,Washington County,13303,Rating Area 16
GA,Georgia,Wayne County,13305,Rating Area 6
GA,Georgia,Wayne County,13305,Rating Area 6
GA,Georgia,Wayne County,13305,Rating Area 6
GA,Georgia,Wayne County,13305,Rating Area 6
GA,Georgia,Webster County,13307,Rating Area 8
GA,Georgia,Webster County,13307,Rating Area 8
GA,Georgia,Webster County,13307,Rating Area 8
GA,Georgia,Webster County,13307,Rating Area 8
GA,Georgia,Wheeler County,13309,Rating Area 11
GA,Georgia,Wheeler County,13309,Rating Area 11
GA,Georgia,Wheeler County,13309,Rating Area 11
GA,Georgia,Wheeler County,13309,Rating Area 11
GA,Georgia,White County,13311,Rating Area 10
GA,Georgia,White County,13311,Rating Area 10
GA,Georgia,White County,13311,Rating Area 10
GA,Georgia,White County,13311,Rating Area 10
GA,Georgia,Whitfield County,13313,Rating Area 9
GA,Georgia,Whitfield County,13313,Rating Area 9
GA,Georgia,Whitfield County,13313,Rating Area 9
GA,Georgia,Whitfield County,13313,Rating Area 9
GA,Georgia,Wilcox County,13315,Rating Area 12
GA,Georgia,Wilcox County,13315,Rating Area 12
GA,Georgia,Wilcox County,13315,Rating Area 12
GA,Georgia,Wilcox County,13315,Rating Area 12
GA,Georgia,Wilkes County,13317,Rating Area 5
GA,Georgia,Wilkes County,13317,Rating Area 5
GA,Georgia,Wilkes County,13317,Rating Area 5
GA,Georgia,Wilkes County,13317,Rating Area 5
GA,Georgia,Wilkinson County,13319,Rating Area 16
GA,Georgia,Wilkinson County,13319,Rating Area 16
GA,Georgia,Wilkinson County,13319,Rating Area 16
GA,Georgia,Wilkinson County,13319,Rating Area 16
GA,Georgia,Worth County,13321,Rating Area 1
GA,Georgia,Worth County,13321,Rating Area 1
GA,Georgia,Worth County,13321,Rating Area 1
GA,Georgia,Worth County,13321,Rating Area 1
HI,Hawaii,Hawaii County,15001,Rating Area 1
HI,Hawaii,Hawaii County,15001,Rating Area 1
HI,Hawaii,Hawaii County,15001,Rating Area 1
HI,Hawaii,Hawaii County,15001,Rating Area 1
HI,Hawaii,Honolulu County,15003,Rating Area 1
HI,Hawaii,Honolulu County,15003,Rating Area 1
HI,Hawaii,Honolulu County,15003,Rating Area 1
HI,Hawaii,Honolulu County,15003,Rating Area 1
HI,Hawaii,Kalawao County,15005,Rating Area 1
HI,Hawaii,Kalawao County,15005,Rating Area 1
HI,Hawaii,Kauai County,15007,Rating Area 1
HI,Hawaii,Kauai County,15007,Rating Area 1
HI,Hawaii,Kauai County,15007,Rating Area 1
HI,Hawaii,Kauai County,15007,Rating Area 1
HI,Hawaii,Maui County,15009,Rating Area 1
HI,Hawaii,Maui County,15009,Rating Area 1
HI,Hawaii,Maui County,15009,Rating Area 1
HI,Hawaii,Maui County,15009,Rating Area 1
ID,Idaho,Ada County,16001,
ID,Idaho,Adams County,16003,
ID,Idaho,Bannock County,16005,
ID,Idaho,Bear Lake County,16007,
ID,Idaho,Benewah County,16009,
ID,Idaho,Bingham County,16011,
ID,Idaho,Blaine County,16013,
ID,Idaho,Boise County,16015,
ID,Idaho,Bonner County,16017,
ID,Idaho,Bonneville County,16019,
ID,Idaho,Boundary County,16021,
ID,Idaho,Butte County,16023,
ID,Idaho,Camas County,16025,
ID,Idaho,Canyon County,16027,
ID,Idaho,Caribou County,16029,
ID,Idaho,Cassia County,16031,
ID,Idaho,Clark County,16033,
ID,Idaho,Clearwater County,16035,
ID,Idaho,Custer County,16037,
ID,Idaho,Elmore County,16039,
ID,Idaho,Franklin County,16041,
ID,Idaho,Fremont County,16043,
ID,Idaho,Gem County,16045,
ID,Idaho,Gooding County,16047,
ID,Idaho,Idaho County,16049,
ID,Idaho,Jefferson County,16051,
ID,Idaho,Jerome County,16053,
ID,Idaho,Kootenai County,16055,
ID,Idaho,Latah County,16057,
ID,Idaho,Lemhi County,16059,
ID,Idaho,Lewis County,16061,
ID,Idaho,Lincoln County,16063,
ID,Idaho,Madison County,16065,
ID,Idaho,Minidoka County,16067,
ID,Idaho,Nez Perce County,16069,
ID,Idaho,Oneida County,16071,
ID,Idaho,Owyhee County,16073,
ID,Idaho,Payette County,16075,
ID,Idaho,Power County,16077,
ID,Idaho,Shoshone County,16079,
ID,Idaho,Teton County,16081,
ID,Idaho,Twin Falls County,16083,
ID,Idaho,Valley County,16085,
ID,Idaho,Washington County,16087,
IL,Illinois,Adams County,17001,Rating Area 10
IL,Illinois,Adams County,17001,Rating Area 10
IL,Illinois,Adams County,17001,Rating Area 10
IL,Illinois,Adams County,17001,Rating Area 10
IL,Illinois,Alexander County,17003,Rating Area 13
IL,Illinois,Alexander County,17003,Rating Area 13
IL,Illinois,Alexander County,17003,Rating Area 13
IL,Illinois,Alexander County,17003,Rating Area 13
IL,Illinois,Bond County,17005,Rating Area 11
IL,Illinois,Bond County,17005,Rating Area 11
IL,Illinois,Bond County,17005,Rating Area 11
IL,Illinois,Bond County,17005,Rating Area 11
IL,Illinois,Boone County,17007,Rating Area 5
IL,Illinois,Boone County,17007,Rating Area 5
IL,Illinois,Boone County,17007,Rating Area 5
IL,Illinois,Boone County,17007,Rating Area 5
IL,Illinois,Brown County,17009,Rating Area 10
IL,Illinois,Brown County,17009,Rating Area 10
IL,Illinois,Brown County,17009,Rating Area 10
IL,Illinois,Brown County,17009,Rating Area 10
IL,Illinois,Bureau County,17011,Rating Area 6
IL,Illinois,Bureau County,17011,Rating Area 6
IL,Illinois,Bureau County,17011,Rating Area 6
IL,Illinois,Bureau County,17011,Rating Area 6
IL,Illinois,Calhoun County,17013,Rating Area 11
IL,Illinois,Calhoun County,17013,Rating Area 11
IL,Illinois,Calhoun County,17013,Rating Area 11
IL,Illinois,Calhoun County,17013,Rating Area 11
IL,Illinois,Carroll County,17015,Rating Area 5
IL,Illinois,Carroll County,17015,Rating Area 5
IL,Illinois,Carroll County,17015,Rating Area 5
IL,Illinois,Carroll County,17015,Rating Area 5
IL,Illinois,Cass County,17017,Rating Area 10
IL,Illinois,Cass County,17017,Rating Area 10
IL,Illinois,Cass County,17017,Rating Area 10
IL,Illinois,Cass County,17017,Rating Area 10
IL,Illinois,Champaign County,17019,Rating Area 9
IL,Illinois,Champaign County,17019,Rating Area 9
IL,Illinois,Champaign County,17019,Rating Area 9
IL,Illinois,Champaign County,17019,Rating Area 9
IL,Illinois,Christian County,17021,Rating Area 10
IL,Illinois,Christian County,17021,Rating Area 10
IL,Illinois,Christian County,17021,Rating Area 10
IL,Illinois,Christian County,17021,Rating Area 10
IL,Illinois,Clark County,17023,Rating Area 9
IL,Illinois,Clark County,17023,Rating Area 9
IL,Illinois,Clark County,17023,Rating Area 9
IL,Illinois,Clark County,17023,Rating Area 9
IL,Illinois,Clay County,17025,Rating Area 13
IL,Illinois,Clay County,17025,Rating Area 13
IL,Illinois,Clay County,17025,Rating Area 13
IL,Illinois,Clay County,17025,Rating Area 13
IL,Illinois,Clinton County,17027,Rating Area 11
IL,Illinois,Clinton County,17027,Rating Area 11
IL,Illinois,Clinton County,17027,Rating Area 11
IL,Illinois,Clinton County,17027,Rating Area 11
IL,Illinois,Coles County,17029,Rating Area 9
IL,Illinois,Coles County,17029,Rating Area 9
IL,Illinois,Coles County,17029,Rating Area 9
IL,Illinois,Coles County,17029,Rating Area 9
IL,Illinois,Cook County,17031,Rating Area 1
IL,Illinois,Cook County,17031,Rating Area 1
IL,Illinois,Cook County,17031,Rating Area 1
IL,Illinois,Cook County,17031,Rating Area 1
IL,Illinois,Crawford County,17033,Rating Area 13
IL,Illinois,Crawford County,17033,Rating Area 13
IL,Illinois,Crawford County,17033,Rating Area 13
IL,Illinois,Crawford County,17033,Rating Area 13
IL,Illinois,Cumberland County,17035,Rating Area 9
IL,Illinois,Cumberland County,17035,Rating Area 9
IL,Illinois,Cumberland County,17035,Rating Area 9
IL,Illinois,Cumberland County,17035,Rating Area 9
IL,Illinois,DeKalb County,17037,Rating Area 5
IL,Illinois,DeKalb County,17037,Rating Area 5
IL,Illinois,DeKalb County,17037,Rating Area 5
IL,Illinois,DeKalb County,17037,Rating Area 5
IL,Illinois,De Witt County,17039,Rating Area 8
IL,Illinois,De Witt County,17039,Rating Area 8
IL,Illinois,De Witt County,17039,Rating Area 8
IL,Illinois,De Witt County,17039,Rating Area 8
IL,Illinois,Douglas County,17041,Rating Area 9
IL,Illinois,Douglas County,17041,Rating Area 9
IL,Illinois,Douglas County,17041,Rating Area 9
IL,Illinois,Douglas County,17041,Rating Area 9
IL,Illinois,DuPage County,17043,Rating Area 3
IL,Illinois,DuPage County,17043,Rating Area 3
IL,Illinois,DuPage County,17043,Rating Area 3
IL,Illinois,DuPage County,17043,Rating Area 3
IL,Illinois,Edgar County,17045,Rating Area 9
IL,Illinois,Edgar County,17045,Rating Area 9
IL,Illinois,Edgar County,17045,Rating Area 9
IL,Illinois,Edgar County,17045,Rating Area 9
IL,Illinois,Edwards County,17047,Rating Area 13
IL,Illinois,Edwards County,17047,Rating Area 13
IL,Illinois,Edwards County,17047,Rating Area 13
IL,Illinois,Edwards County,17047,Rating Area 13
IL,Illinois,Effingham County,17049,Rating Area 13
IL,Illinois,Effingham County,17049,Rating Area 13
IL,Illinois,Effingham County,17049,Rating Area 13
IL,Illinois,Effingham County,17049,Rating Area 13
IL,Illinois,Fayette County,17051,Rating Area 13
IL,Illinois,Fayette County,17051,Rating Area 13
IL,Illinois,Fayette County,17051,Rating Area 13
IL,Illinois,Fayette County,17051,Rating Area 13
IL,Illinois,Ford County,17053,Rating Area 9
IL,Illinois,Ford County,17053,Rating Area 9
IL,Illinois,Ford County,17053,Rating Area 9
IL,Illinois,Ford County,17053,Rating Area 9
IL,Illinois,Franklin County,17055,Rating Area 13
IL,Illinois,Franklin County,17055,Rating Area 13
IL,Illinois,Franklin County,17055,Rating Area 13
IL,Illinois,Franklin County,17055,Rating Area 13
IL,Illinois,Fulton County,17057,Rating Area 7
IL,Illinois,Fulton County,17057,Rating Area 7
IL,Illinois,Fulton County,17057,Rating Area 7
IL,Illinois,Fulton County,17057,Rating Area 7
IL,Illinois,Gallatin County,17059,Rating Area 13
IL,Illinois,Gallatin County,17059,Rating Area 13
IL,Illinois,Gallatin County,17059,Rating Area 13
IL,Illinois,Gallatin County,17059,Rating Area 13
IL,Illinois,Greene County,17061,Rating Area 11
IL,Illinois,Greene County,17061,Rating Area 11
IL,Illinois,Greene County,17061,Rating Area 11
IL,Illinois,Greene County,17061,Rating Area 11
